26.5328985507,0.394135171079,25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,2016-11-15 18:30:00,18.5,320
25.3157163743,1.37668728144,24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,2016-11-15 19:00:00,19.0,320
24.174127907,1.69068409165,23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,2016-11-15 19:30:00,19.5,320
23.476217765,1.6415413012,28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,2016-11-15 20:00:00,20.0,320
28.1662043796,4.88213360821,26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,2016-11-15 20:30:00,20.5,320
26.1753256151,5.37390920608,20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,2016-11-15 21:00:00,21.0,320
20.3343522562,1.85226981575,18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,2016-11-15 21:30:00,21.5,320
18.76875,0.984688282492,16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,2016-11-15 22:00:00,22.0,320
16.7790441176,0.911023898526,15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,2016-11-15 22:30:00,22.5,320
15.3981962482,0.564563033233,14.1095808383,0.496033289916,12.2371610845,0.320509963657,11.1622861586,0.277674124805,10.4102484472,0.251659742621,9.78596774194,0.272806358161,9.74776357827,0.310855888471,10.2711092715,0.281789076542,10.8563402889,2016-11-15 23:00:00,23.0,320
