0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,hour,day_year
487.421104536,92.2863634649,486.95601173,91.8855282481,485.974509804,92.171500677,485.538573508,91.9040560537,485.765251342,92.1493799137,487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,17.0,318
486.95601173,91.8855282481,485.974509804,92.171500677,485.538573508,91.9040560537,485.765251342,92.1493799137,487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,17.5,318
485.974509804,92.171500677,485.538573508,91.9040560537,485.765251342,92.1493799137,487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,18.0,318
485.538573508,91.9040560537,485.765251342,92.1493799137,487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,18.5,318
485.765251342,92.1493799137,487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,19.0,318
487.734299517,92.2605647904,489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,19.5,318
489.195620438,94.5926406649,495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,20.0,318
495.016152717,101.696564166,494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,20.5,318
494.077110786,101.74474781,494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,21.0,318
494.764503441,102.783607884,493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,21.5,318
493.45802651,100.55794506,496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,22.0,318
496.916295196,102.761899865,499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,22.5,318
499.062930187,103.978011526,498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,23.0,318
498.927803379,103.076648428,498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,23.5,318
498.650393701,102.097351689,500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,0.0,319
500.141666667,102.949234687,501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,104.141383066,507.865053763,0.5,319
501.036344756,103.217073395,503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,104.141383066,507.865053763,104.882411814,508.25462963,1.0,319
503.09100364,103.826275921,504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,104.141383066,507.865053763,104.882411814,508.25462963,104.426581733,509.900151286,1.5,319
504.113227513,104.225293051,505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,104.141383066,507.865053763,104.882411814,508.25462963,104.426581733,509.900151286,105.33405092,511.699326076,2.0,319
505.00755287,104.537837266,505.815625,104.439273308,506.529780564,103.99012939,506.671428571,104.141383066,507.865053763,104.882411814,508.25462963,104.426581733,509.900151286,105.33405092,511.699326076,106.141063498,510.585798817,2.5,319
