0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,hour,day_year
999.517751479,0.0,1000.70674487,0.0,1001.21617647,0.0,998.14992722,0.0,999.857979502,0.0,1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,17.0,318
1000.70674487,0.0,1001.21617647,0.0,998.14992722,0.0,999.857979502,0.0,1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,17.5,318
1001.21617647,0.0,998.14992722,0.0,999.857979502,0.0,1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,18.0,318
998.14992722,0.0,999.857979502,0.0,1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,18.5,318
999.857979502,0.0,1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,19.0,318
1001.47826087,0.0,972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,19.5,318
972.741605839,0.0,929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,20.0,318
929.985315712,0.0,885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,20.5,318
885.957540264,0.0,903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,21.0,318
903.821533923,0.0,833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,21.5,318
833.471281296,0.0,674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,22.0,318
674.708766716,0.0,130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,22.5,318
130.668141593,0.0,0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,23.0,318
0.204301075269,0.0,0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,23.5,318
0.0535433070866,0.0,0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,319
0.0953125,0.0,0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.5,319
0.133956386293,0.0,0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,1.0,319
0.207488299532,0.0,0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,1.5,319
0.228571428571,0.0,0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,2.0,319
0.374622356495,0.0,0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,2.5,319
0.328125,0.0,0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,3.0,319
0.534482758621,0.0,1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,3.5,319
1.10476190476,0.0,0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,4.0,319
0.190322580645,0.0,0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,4.5,319
0.601851851852,0.0,0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,5.0,319
0.257186081694,0.0,0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,5.5,319
0.45567651633,0.0,1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,6.0,319
1.06213017751,0.0,1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,6.5,319
1.1493902439,0.0,0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,7.0,319
0.151090342679,0.0,0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,7.5,319
0.0780031201248,0.0,0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,8.0,319
0.158878504673,0.0,0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,8.5,319
0.0682170542636,0.0,0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,9.0,319
0.0348652931854,0.0,0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,0.0,978.622974963,9.5,319
0.131746031746,0.0,131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,0.0,978.622974963,0.0,981.491044776,10.0,319
131.249266862,0.0,647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,0.0,978.622974963,0.0,981.491044776,0.0,983.00295858,10.5,319
647.398216939,0.0,850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,0.0,978.622974963,0.0,981.491044776,0.0,983.00295858,0.0,984.236445783,11.0,319
850.284857571,0.0,901.776435045,0.0,935.751902588,0.0,969.665178571,0.0,978.622974963,0.0,981.491044776,0.0,983.00295858,0.0,984.236445783,0.0,986.691285081,11.5,319
