0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,hour,day_year
25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,17.0,318
27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,17.5,318
27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,18.0,318
28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,18.5,318
27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,19.0,318
28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,19.5,318
22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,20.0,318
19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,20.5,318
17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,21.0,318
17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,21.5,318
16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,22.0,318
16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,22.5,318
15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,23.0,318
15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,23.5,318
15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.0,319
14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.5,319
