0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,hour,day_year
51.1855769231,11.2912191561,48.6934017595,11.1374502104,48.0225735294,12.2565522027,45.7683406114,13.7290905709,50.8171303075,17.3122102416,48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,17.0,318
48.6934017595,11.1374502104,48.0225735294,12.2565522027,45.7683406114,13.7290905709,50.8171303075,17.3122102416,48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,17.5,318
48.0225735294,12.2565522027,45.7683406114,13.7290905709,50.8171303075,17.3122102416,48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,18.0,318
45.7683406114,13.7290905709,50.8171303075,17.3122102416,48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,18.5,318
50.8171303075,17.3122102416,48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.0,318
48.4657971014,20.0935152195,61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.3426035496,87.0048387097,19.5,318
61.2209489051,19.9844892726,72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.3426035496,87.0048387097,18.2365119858,87.7418897638,20.0,318
72.4790748899,22.7313544265,79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.3426035496,87.0048387097,18.2365119858,87.7418897638,17.1941643889,89.321171875,20.5,318
79.7242313324,23.9709198822,83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.3426035496,87.0048387097,18.2365119858,87.7418897638,17.1941643889,89.321171875,14.9607222084,89.9260124611,21.0,318
83.466519174,22.9878537289,84.1416789396,22.2429341944,85.3767459138,20.5389828985,86.2227138643,19.3426035496,87.0048387097,18.2365119858,87.7418897638,17.1941643889,89.321171875,14.9607222084,89.9260124611,14.1053484485,90.6339313573,21.5,318
